target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
5,0.16656046,0.16658708,0.16547208,0.16709404,0.1662218,0.16806453
5,0.16555072,0.16628288,0.16752943,0.1682072,0.16538407,0.1670457
4,0.15851383,0.16990992,0.16993016,0.16871038,0.16349624,0.1694395
2,0.16571254,0.16686909,0.17040594,0.16599059,0.163446,0.16757585
3,0.16296643,0.18053263,0.16601816,0.16482647,0.16181433,0.16384195
4,0.16415876,0.16487305,0.17279752,0.16572884,0.16932417,0.16311768
3,0.16648035,0.16764227,0.16731748,0.16807006,0.1673192,0.16317062
5,0.16222426,0.16293015,0.1863149,0.16377585,0.17312287,0.15163198
0,0.16094652,0.16206983,0.15625088,0.16121659,0.1623426,0.19717364
3,0.16576977,0.16579892,0.16591324,0.1666595,0.16891918,0.16693938
4,0.16895857,0.16647409,0.16501975,0.16819207,0.16733313,0.16402239
0,0.16538334,0.16461626,0.16705306,0.16727097,0.16768254,0.16799386
2,0.1681532,0.16278017,0.17422424,0.16320686,0.16417654,0.167459
4,0.16713713,0.16861549,0.16873176,0.1562796,0.16946071,0.16977534
2,0.1671738,0.16645584,0.16692041,0.16731983,0.16566679,0.16646333
0,0.16795474,0.16928166,0.16348106,0.16392362,0.16923288,0.16612603
5,0.16546321,0.16700052,0.16638666,0.16660371,0.1672222,0.16732372
3,0.16628353,0.16623479,0.16519697,0.16681623,0.16768333,0.16778512
1,0.1677936,0.16634122,0.16650373,0.16449703,0.1685157,0.16634871
4,0.16257685,0.16323972,0.17347969,0.16311242,0.1652369,0.1723544
1,0.16433658,0.16609094,0.16908315,0.16778035,0.16692351,0.16578548
0,0.16543695,0.16586448,0.16807166,0.16672541,0.16716385,0.16673763
0,0.16576786,0.16571927,0.16468465,0.16940005,0.16716331,0.16726479
2,0.16557352,0.16790016,0.16649762,0.1667148,0.1689097,0.16440418
3,0.16580327,0.16652216,0.166637,0.16738652,0.16735691,0.16629416
1,0.16522035,0.16675541,0.16446292,0.16950643,0.16697675,0.16707812
3,0.16840883,0.17081757,0.15904087,0.16790642,0.16958313,0.1642432
4,0.16729565,0.1670156,0.16513577,0.16613631,0.16669372,0.16772297
1,0.16707753,0.16679785,0.16492048,0.16722348,0.16647638,0.1675043
1,0.1665295,0.16659431,0.16295715,0.17110187,0.16742942,0.16538778
3,0.1664308,0.16213371,0.17353234,0.1625587,0.1685505,0.16679396
5,0.16506666,0.17238802,0.16430995,0.16746864,0.1622771,0.16848966
0,0.16732989,0.16704978,0.16514374,0.16747606,0.16524324,0.1677573
3,0.16604307,0.16606961,0.16495807,0.1696813,0.16570547,0.16754249
5,0.16615011,0.16617933,0.16629392,0.1670419,0.16701235,0.16732241
5,0.16510345,0.17369547,0.16593365,0.1653805,0.16593535,0.16395159
4,0.16524273,0.16596174,0.16612388,0.1668232,0.16813126,0.16771714
5,0.16660073,0.15771128,0.16753054,0.17092262,0.16837181,0.168863
3,0.16623619,0.17249084,0.16707209,0.16416346,0.16560209,0.16443537
1,0.16606312,0.16907565,0.16497797,0.1665951,0.16572547,0.16756271
0,0.16816819,0.16744594,0.16197872,0.16831508,0.16549437,0.16859774
1,0.16592467,0.16236638,0.16718897,0.17347004,0.16786306,0.16318691
4,0.16789858,0.17109388,0.16075844,0.16790737,0.16780958,0.16453211
5,0.16672918,0.16712172,0.16596484,0.17105441,0.16675527,0.1623746
1,0.16630396,0.16201013,0.16954875,0.16683671,0.16749476,0.16780572
0,0.16752243,0.16673636,0.15820377,0.17182548,0.16869053,0.16702142
2,0.16471717,0.1666272,0.17214693,0.16574997,0.16630606,0.16445269
1,0.16643822,0.16492575,0.16736715,0.16886015,0.16735171,0.16505697
0,0.16663422,0.16466786,0.17331702,0.16552259,0.16549331,0.16436502
2,0.16520086,0.16558981,0.16717882,0.16948645,0.16522671,0.1673173
1,0.16619202,0.16542119,0.1678699,0.16808888,0.1659786,0.16644938
1,0.16878258,0.16670701,0.1689254,0.16757232,0.17063946,0.1573732
5,0.16499014,0.16570552,0.1669656,0.167391,0.16653615,0.16841155
2,0.16553037,0.1648458,0.16477153,0.1698245,0.16857348,0.16645434
4,0.16700715,0.16672757,0.16675399,0.16715303,0.16492452,0.16743372
2,0.16617885,0.16466875,0.16541705,0.16859701,0.16709092,0.16804741
2,0.16166687,0.16638725,0.16905673,0.16927727,0.16618378,0.16742814
0,0.1661325,0.16572286,0.16500884,0.16818096,0.16732208,0.16763271
1,0.16577418,0.16572557,0.16465294,0.1694065,0.16716968,0.16727115
2,0.16810861,0.16612488,0.16833551,0.16698717,0.16695763,0.1634862
4,0.16519223,0.16497296,0.16717009,0.16947758,0.16240056,0.17078662
5,0.16576786,0.16571927,0.16468465,0.16940005,0.16716331,0.16726479
5,0.16810861,0.16612488,0.16833551,0.16698717,0.16695763,0.1634862
5,0.16801478,0.16719812,0.16637799,0.16586752,0.16494057,0.16760097
2,0.16562216,0.1667781,0.16645497,0.16720368,0.16645667,0.16748446
3,0.16596663,0.15783128,0.16765802,0.17105268,0.16849993,0.16899149
2,0.16543882,0.16615614,0.16627072,0.16784622,0.16698904,0.16729906
4,0.17461574,0.16409513,0.16734351,0.16478033,0.1662908,0.16287449
2,0.1680163,0.16367826,0.16214861,0.16855453,0.16921934,0.16838291
4,0.16354707,0.16499366,0.1736599,0.16585007,0.16582073,0.16612859
4,0.16614176,0.16693504,0.16661161,0.16605619,0.16661331,0.16764207
5,0.1656442,0.16674347,0.16690636,0.16523622,0.16757932,0.16789043
2,0.16508882,0.16851798,0.16506983,0.16824313,0.16842361,0.16465665
0,0.1670357,0.16675608,0.16643299,0.16587816,0.16643469,0.16746235
0,0.16557896,0.16593279,0.1660949,0.17007689,0.16524231,0.16707419
0,0.16732989,0.16704978,0.16514374,0.16747606,0.16524324,0.1677573
1,0.16450608,0.16565423,0.17017837,0.16877364,0.16453184,0.16635583
0,0.15926018,0.16847079,0.1669745,0.1701844,0.1693153,0.16579483
2,0.16590016,0.16535752,0.16786449,0.16660255,0.16801311,0.16626215
0,0.16741556,0.16713533,0.16716179,0.16625541,0.16532785,0.16670406
1,0.16583835,0.1669958,0.16667224,0.16611661,0.16667394,0.16770308
5,0.17080227,0.16419229,0.16524883,0.16625008,0.16680785,0.1666987
3,0.16819112,0.16790956,0.1620008,0.16833803,0.16493978,0.16862072
5,0.16569391,0.16761526,0.16373548,0.16673283,0.16789736,0.16832519
5,0.16624326,0.167037,0.16515693,0.16791318,0.16590524,0.16774446
1,0.16576786,0.16571927,0.16468465,0.16940005,0.16716331,0.16726479
5,0.16848955,0.16673924,0.16750735,0.16716471,0.16379015,0.166309
2,0.16672976,0.16485292,0.16564026,0.16726388,0.16727781,0.16823538
1,0.16723053,0.16668142,0.16807142,0.16286534,0.16399145,0.1711598
2,0.1641658,0.1759073,0.1631282,0.16626418,0.16541508,0.16511945
5,0.16578941,0.16392314,0.16466805,0.17135638,0.16697653,0.16728652
2,0.1670357,0.16675608,0.16643299,0.16587816,0.16643469,0.16746235
0,0.16491532,0.16569784,0.1672879,0.16959703,0.16533452,0.16716743
1,0.16428809,0.16939667,0.16995285,0.16667873,0.16685753,0.16282614
2,0.1646352,0.16609141,0.16830161,0.16695353,0.16739257,0.16662566
3,0.16779222,0.17611922,0.16505231,0.1690689,0.1536817,0.16828561
3,0.16631095,0.16576695,0.16390395,0.16691482,0.16929051,0.16781278
5,0.1676471,0.16817978,0.16669847,0.16905273,0.16738255,0.16103937
2,0.16633497,0.16605654,0.17140566,0.1651823,0.16426073,0.16675985
4,0.16660503,0.16699728,0.16859981,0.16902938,0.16524509,0.16352342
0,0.16583835,0.1669958,0.16667224,0.16611661,0.16667394,0.16770308
2,0.16770738,0.1666959,0.16305652,0.16756114,0.1675315,0.16744752
3,0.16524674,0.16603573,0.16416693,0.17290087,0.16491075,0.16673896
2,0.16676374,0.16604751,0.16620973,0.16690941,0.16687988,0.1671897
1,0.16592526,0.1667175,0.16639449,0.16714293,0.16639619,0.1674236
5,0.16657545,0.1671452,0.16856988,0.16899937,0.16521575,0.16349438
1,0.16759394,0.16810481,0.16621274,0.16853379,0.16778085,0.16177392
1,0.16028886,0.16503966,0.16723587,0.16589631,0.17536436,0.16617492
1,0.16724393,0.169636,0.16484433,0.1680133,0.16715528,0.16310711
3,0.1668106,0.16687551,0.16323222,0.1677417,0.16771202,0.16762795
0,0.1661372,0.16670439,0.16677308,0.16699062,0.16740151,0.16599318
0,0.16840717,0.16812526,0.1622089,0.16724014,0.1651812,0.16883734
3,0.16904688,0.16313137,0.16797669,0.16381255,0.17000645,0.16602606
1,0.17078054,0.16761747,0.161719,0.1680452,0.16465285,0.16718496
3,0.16424842,0.16570121,0.170723,0.1665613,0.16653185,0.16623423
3,0.17810062,0.15754147,0.16755813,0.1677767,0.16052127,0.16850178
2,0.16112663,0.16900942,0.16275337,0.16420524,0.16336666,0.17953865
2,0.1675739,0.16399035,0.1801582,0.15879978,0.16894348,0.16053432
3,0.1639112,0.16499895,0.1736655,0.1658554,0.16582607,0.16574293
1,0.16583835,0.1669958,0.16667224,0.16611661,0.16667394,0.16770308
2,0.16717187,0.16514124,0.17014606,0.1636485,0.16596907,0.16792323
4,0.16496043,0.16183448,0.17706819,0.15972985,0.16992098,0.16648611
5,0.16906069,0.17024063,0.1699108,0.15737161,0.16991252,0.1635038
3,0.1682254,0.16829622,0.16640198,0.16385321,0.16715594,0.16606729
5,0.16044793,0.16941547,0.16773222,0.16696659,0.1707269,0.16471088
3,0.16508396,0.16654414,0.16506496,0.16823816,0.16737899,0.16768974
1,0.16588293,0.16704069,0.16512248,0.16829678,0.1659089,0.16774817
0,0.16537502,0.16532923,0.16735509,0.16778149,0.16692466,0.16723455
5,0.16713512,0.16685534,0.16688178,0.16597691,0.1650509,0.16809995
2,0.16786307,0.15762758,0.16764972,0.16976614,0.16849965,0.16859387
5,0.17020394,0.16644631,0.16621532,0.16531405,0.16439174,0.16742863
0,0.16685289,0.16742252,0.1674915,0.16770999,0.16464515,0.16587798
2,0.16734079,0.1707231,0.16818224,0.16861401,0.15795878,0.16718106
2,0.16515164,0.16661242,0.16672732,0.16747724,0.16618592,0.16784547
1,0.1672941,0.16847874,0.16616258,0.15896846,0.17029129,0.16880481
0,0.15096451,0.1705405,0.17503652,0.16675875,0.16807827,0.16862142
5,0.16636841,0.17262803,0.16720498,0.16202573,0.16720669,0.16456616
2,0.16864003,0.16645004,0.15833595,0.16731401,0.16862594,0.170634
3,0.16772982,0.16640632,0.16453613,0.16820686,0.16466081,0.16846003
2,0.16743393,0.16664828,0.16671696,0.16693443,0.16388378,0.16838264
2,0.1669814,0.16529779,0.16732325,0.16774957,0.1668929,0.16575506
0,0.1658826,0.16704035,0.16671674,0.16746661,0.16671844,0.16617528
5,0.16557586,0.16629377,0.16640845,0.16715693,0.16712737,0.16743764
2,0.16537502,0.16532923,0.16735509,0.16778149,0.16692466,0.16723455
5,0.1674958,0.16643277,0.16650136,0.16671854,0.16712876,0.16572273
5,0.16672234,0.16314696,0.16799273,0.17303509,0.16867006,0.16043283
5,0.16656779,0.1680411,0.16001916,0.16975035,0.16888346,0.16673818
0,0.16926672,0.16936184,0.16370688,0.17043345,0.15994172,0.16728938
0,0.16495785,0.16641693,0.16653168,0.16728073,0.16725114,0.16756165
3,0.16664688,0.16780995,0.15937956,0.17096996,0.16667296,0.1685207
3,0.1657851,0.16585392,0.16601595,0.1667148,0.16802202,0.16760819
5,0.16597381,0.1663646,0.16521294,0.16838899,0.16461901,0.16944066
2,0.16542049,0.16487941,0.16739763,0.17097509,0.16441312,0.16691427
1,0.16599955,0.1651927,0.1594598,0.16878216,0.16610612,0.17445967
5,0.16553797,0.16707598,0.16646186,0.1679468,0.16729777,0.16567962
4,0.16928792,0.16137053,0.16480365,0.17152506,0.16558856,0.16742428
0,0.16517319,0.16440707,0.16684078,0.1683291,0.16746947,0.16778037
3,0.1657769,0.16630548,0.16745058,0.16894433,0.16808157,0.16344114
3,0.16616158,0.16196899,0.16783915,0.16933638,0.1684716,0.16622227
1,0.16664656,0.1651322,0.1658826,0.16779523,0.16820809,0.16633533
3,0.17545317,0.16777734,0.15959854,0.16327824,0.16997059,0.16392212
5,0.1646122,0.16606823,0.16827811,0.16693021,0.1669007,0.16721055
3,0.16587889,0.16623338,0.166348,0.16709623,0.16706666,0.16737683
3,0.17010717,0.16755249,0.1707423,0.16842218,0.16675824,0.15641764
3,0.167185,0.16162898,0.1661924,0.1664092,0.17399305,0.16459139
3,0.16751523,0.16991119,0.16822302,0.1670155,0.16396336,0.16337171
0,0.16671614,0.16393828,0.16599272,0.16699848,0.16755876,0.16879566
2,0.16442549,0.1681758,0.16679104,0.1690933,0.16484345,0.1666709
4,0.1672025,0.16056941,0.16047233,0.1694177,0.17713866,0.16519946
4,0.1653089,0.16176382,0.1665685,0.17156811,0.1672401,0.16755058
1,0.16517454,0.16632734,0.16441733,0.16945943,0.16520038,0.16942096
3,0.16461368,0.16575769,0.16734833,0.16965827,0.16539423,0.16722779
2,0.16574198,0.16728188,0.16498217,0.1668844,0.16750394,0.16760562
2,0.16605374,0.1672127,0.16688873,0.16763937,0.1642846,0.1679209
1,0.16617613,0.16737466,0.16625437,0.16370787,0.16700765,0.16947934
5,0.16607398,0.16456482,0.16531263,0.16721869,0.16888852,0.16794136
5,0.17683132,0.1647277,0.16992141,0.16360714,0.16109909,0.16381335
2,0.16657503,0.16773762,0.1658114,0.16899896,0.1666011,0.16427588
0,0.1657725,0.16573316,0.16706486,0.1693709,0.16511407,0.16694453
1,0.16741556,0.16713533,0.16716179,0.16625541,0.16532785,0.16670406
4,0.16458236,0.17188224,0.16827385,0.16697727,0.16180098,0.1664833
2,0.16786307,0.15762758,0.16764972,0.16976614,0.16849965,0.16859387
3,0.16611172,0.16570213,0.16662933,0.16664387,0.16730116,0.16761176
4,0.16934219,0.16576944,0.16593139,0.16662988,0.16793644,0.16439061
5,0.1683233,0.16625339,0.16846573,0.16711634,0.1693822,0.16045906
0,0.16598655,0.16649254,0.1646186,0.16891877,0.16617167,0.16781186
4,0.1678323,0.16614011,0.16542429,0.16860439,0.16774336,0.16425557
0,0.16508421,0.17466186,0.16432741,0.16622211,0.16599026,0.16371419
1,0.16051959,0.16628566,0.17429069,0.16271645,0.16773465,0.16845296
1,0.17112772,0.16658485,0.1688016,0.1574874,0.1697199,0.16627848
5,0.16634147,0.16831423,0.1664198,0.16387075,0.16717383,0.16787994
2,0.16577476,0.16221969,0.16421972,0.17205162,0.1677114,0.16802277
4,0.16492473,0.16724303,0.1668994,0.16920315,0.16495053,0.16677919
4,0.16818456,0.16614164,0.17117679,0.16168639,0.16697448,0.1658361
1,0.16592526,0.1667175,0.16639449,0.16714293,0.16639619,0.1674236
3,0.16474469,0.16703762,0.16474126,0.1697933,0.16725935,0.16642377
5,0.16792768,0.1599748,0.15987806,0.1687903,0.17648266,0.16694647
2,0.16644399,0.16224428,0.16642484,0.16962418,0.16875793,0.16650479
1,0.1674709,0.16719057,0.16686663,0.16631036,0.16426286,0.16789867
5,0.16622996,0.16739014,0.16706584,0.16781728,0.16706754,0.16442922
0,0.16579895,0.1673543,0.16547066,0.16709262,0.1662204,0.1680631
4,0.16556184,0.16781726,0.16584313,0.16903128,0.16816807,0.16357844
4,0.16662073,0.16231874,0.1608018,0.16525725,0.16907357,0.17592789
1,0.16729565,0.1670156,0.16513577,0.16613631,0.16669372,0.16772297
0,0.16676374,0.16604751,0.16620973,0.16690941,0.16687988,0.1671897
0,0.15967299,0.1628819,0.16690914,0.16571105,0.18092409,0.16390087
3,0.16565438,0.16757527,0.16369641,0.16669305,0.16785729,0.1685236
2,0.16546322,0.16695692,0.17417265,0.1620083,0.16481443,0.16658449
3,0.16485403,0.16524217,0.16682786,0.16913062,0.16350837,0.17043696
2,0.16752198,0.16708393,0.16680464,0.16829264,0.16743319,0.16286363
2,0.1666954,0.16664654,0.16560614,0.1658941,0.16809866,0.16705914
5,0.16626425,0.16661955,0.16678232,0.16511343,0.16745478,0.16776566
0,0.16603696,0.16452815,0.16527581,0.16845307,0.16780207,0.16790393
0,0.16635789,0.16656035,0.16943958,0.16667184,0.16379729,0.16717303
3,0.16733496,0.16301453,0.16609529,0.16596563,0.1687436,0.16884604
3,0.16722508,0.16694514,0.1669716,0.16606623,0.16513972,0.16765222
1,0.16742557,0.16796921,0.15978107,0.16915302,0.17016497,0.16550615
